ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_KAAvn_qQYIJR,0,0,4.318085,0.0,0.0,0.0,0.0
TXN_5lIf81lm5paX,0,0,0.84545,0.0,0.0,0.0,0.0
TXN_6xRoR9Dj69y7,0,0,1.37307,0.0,0.0,0.0,0.0
TXN_tzysHStpt5G@,0,0,12.20223,0.0,0.0,0.0,0.0
TXN_hXqiFd1XQ2FO,0,0,5.361854999999999,0.0,0.0,0.0,0.0
TXN_G-5-e4DjzDBj,0,0,0.7496200000000001,0.0,0.0,0.0,0.0
TXN_vJS2JTdWgGu4,0,0,0.07955,0.0,0.0,0.0,0.0
TXN_2zxV7WCAmQej,0,0,1.64391,0.0,0.0,0.0,0.0
TXN_HMEvisapqjd8,0,0,0.08417499999999999,0.0,0.0,0.0,0.0
TXN_G4ZPxJD__r0Z,0,0,0.16205999999999998,0.0,0.0,0.0,0.0
TXN_qP-cbxCk8Wcz,0,0,1.048025,0.0,0.0,0.0,0.0
TXN_mfgW1k@MXchI,0,0,0.10267499999999999,0.0,0.0,0.0,0.0
TXN_N@6NXIGNeXaU,0,0,0.318385,0.0,0.0,0.0,0.0
TXN_sqC4WEzZSR8M,0,0,0.475635,0.0,0.0,0.0,0.0
TXN_4Scc1Hw1ivS4,0,0,0.6458349999999999,0.0,0.0,0.0,0.0
TXN_B1IeLhyHors8,0,0,5.509455677464008,0.0,0.0,0.0,0.0
TXN_YU7bWaHpK6s_,0,0,0.9581149999999999,0.0,0.0,0.0,0.0
TXN_GPik4Sc-W-H7,0,0,0.002212262605839099,0.0,0.0,0.0,0.0
TXN_LMFFrir-@RRn,0,0,1.4726,0.0,0.0,0.0,0.0
TXN_2dod6SJMET@Z,0,0,0.6882,0.0,0.0,0.0,0.0
TXN_MUgqXfzlh1gv,0,0,0.34595,0.0,0.0,0.0,0.0
TXN_aG5nrZFfxn_K,0,0,0.508935,0.0,0.0,0.0,0.0
TXN_LzEU4IBQMA3k,0,1,0.0,0.0,-5.89,-14.62,-1.86
TXN_vYWXqulHzMk1,0,0,0.100825,0.0,0.0,0.0,0.0
TXN_HQjsbysuxZJJ,0,0,0.5531499999999999,0.0,0.0,0.0,0.0
TXN_rVtVTgL-iIHF,0,0,0.742035,0.0,0.0,0.0,0.0
TXN_Fa8gWAKoHgAr,0,0,0.09434999999999999,0.0,0.0,0.0,0.0
TXN_UkR9kRo2y@Pj,0,0,0.34706000000000004,0.0,0.0,0.0,0.0
TXN_NxCXMARijBYr,0,0,0.06271499999999999,0.0,0.0,0.0,0.0
TXN_Wnq3aI810zJq,0,0,1.27613,0.0,0.0,0.0,0.0
TXN_2Ns0bwtH_PFB,0,0,0.34058499999999997,0.0,0.0,0.0,0.0
TXN_198@6vXGKJa4,0,0,5.26103,0.0,0.0,0.0,0.0
TXN_PFC_5bYo-P9R,0,0,0.048284999999999995,0.0,0.0,0.0,0.0
TXN_x2L764c3Ff7A,0,0,0.49394999999999994,0.0,0.0,0.0,0.0
TXN_2mA6ij8HUHK6,0,0,0.7167705674359661,0.0,0.0,0.0,0.0
TXN_vKqz0kO21Uqp,0,0,1.482035,0.0,0.0,0.0,0.0
TXN_79c9CHnJCPKp,0,0,0.34447,0.0,0.0,0.0,0.0
TXN_0SKb4Jl_pAFU,0,0,2.797385,0.0,0.0,0.0,0.0
TXN_GGrlsP5VofX7,0,0,0.297295,0.0,0.0,0.0,0.0
TXN_WzGvn1NbTiMm,0,0,0.876439249124527,0.0,0.0,0.0,0.0
TXN_2GoQACmnykH7,0,0,0.0777,0.0,0.0,0.0,0.0
TXN_DimYyFolKmmH,0,0,0.07067,0.0,0.0,0.0,0.0
TXN_3jlRKoVzStTH,0,0,0.695785,0.0,0.0,0.0,0.0
TXN_lWSPd9NJwIN8,0,0,2.31398,0.0,0.0,0.0,0.0
TXN_L1H5TgWUJ5g4,0,0,1.58286,0.0,0.0,0.0,0.0
TXN_XrcSNqIkdm6I,0,0,0.21122244875930996,0.0,0.0,0.0,0.0
TXN_y4Mtb5EzZlrs,0,0,0.66082,0.0,0.0,0.0,0.0
TXN_X1eVdCi5RDOi,0,0,3.3270399999999998,0.0,0.0,0.0,0.0
TXN_bmO@ONdZ5@HM,0,0,0.04446562083492182,0.0,0.0,0.0,0.0
TXN_SQ5_u6yBlcqK,0,0,1.012505,0.0,0.0,0.0,0.0
TXN_nc3lW5Us3anK,0,0,0.450475,0.0,0.0,0.0,0.0
TXN_vW0uUzZgrF4u,0,0,0.639915,0.0,0.0,0.0,0.0
TXN_nk62i0ouA1_V,0,0,0.2472702465832233,0.0,0.0,0.0,0.0
TXN_hNdaH4SoLAqA,0,0,0.43993,0.0,0.0,0.0,0.0
TXN_58P@AIToPccr,0,0,2.14045,0.0,0.0,0.0,0.0
TXN_81ERtPbDJpqm,0,0,0.19036499999999998,0.0,0.0,0.0,0.0
TXN_-owKKoexeQNr,0,0,0.14059999999999997,0.0,0.0,0.0,0.0
TXN_S44Tf5NZkrml,0,0,0.881155,0.0,0.0,0.0,0.0
TXN_PyI-rI67RxLa,0,0,0.45361999999999997,0.0,0.0,0.0,0.0
TXN_0KSXY-zymjY0,0,0,4.420019999999999,0.0,0.0,0.0,0.0
TXN_bEEjMoVlT2TA,0,0,1.42857,0.0,0.0,0.0,0.0
TXN_TBOFTUTBxEj8,0,0,1.5948849999999999,0.0,0.0,0.0,0.0
TXN_9Ciuhd64hWNe,0,0,0.030339999999999995,0.0,0.0,0.0,0.0
TXN_XNOME-0WfaJV,0,0,0.6240049999999999,0.0,0.0,0.0,0.0
TXN_FjDQujDYSo4u,0,0,9.75949,0.0,0.0,0.0,0.0
TXN_U9UscBJi48Hr,0,0,0.07714499999999999,0.0,0.0,0.0,0.0
TXN_RS0hZDzsuU8R,0,0,2.8034899999999996,0.0,0.0,0.0,0.0
TXN_XViDbLp0oAhB,0,0,1.4692965231607182,0.0,0.0,0.0,0.0
TXN_Qy6w7ipJokAQ,0,0,1.488325,0.0,0.0,0.0,0.0
TXN_ZjV2_ij5YJh8,0,0,0.15503,0.0,0.0,0.0,0.0
TXN_70Dax04z3gsr,0,0,6.06023,0.0,0.0,0.0,0.0
TXN_lXOhj4zBEK36,0,0,0.096385,0.0,0.0,0.0,0.0
TXN_wlrJeQ5EdhVB,0,0,2.3125,0.0,0.0,0.0,0.0
TXN_zHZxv@UMkNEf,0,0,0.56018,0.0,0.0,0.0,0.0
TXN_YggPuMP7tkgR,0,0,0.2738,0.0,0.0,0.0,0.0
TXN_t2C8z2ooueAp,0,0,0.041911749207790935,0.0,0.0,0.0,0.0
TXN_g8jk0bALOmpB,0,0,0.7568349999999999,0.0,0.0,0.0,0.0
TXN_DPDvmROQbS84,0,0,0.298035,0.0,0.0,0.0,0.0
TXN_uZOtS_7R3Lb6,0,0,0.6956,0.0,0.0,0.0,0.0
TXN_wzUnpe-avcyz,0,0,0.215155,0.0,0.0,0.0,0.0
TXN_uyEJx0AICDZh,0,0,0.09360999999999998,0.0,0.0,0.0,0.0
TXN_Z8mE_9cF4Stb,0,0,5.812145,0.0,0.0,0.0,0.0
TXN_75Tldlcb3f9W,0,0,0.19840927693031904,0.0,0.0,0.0,0.0
TXN_Yhuz1f9cR@xV,0,0,0.40108,0.0,0.0,0.0,0.0
TXN_KiVolFRkSFyF,0,0,0.46842,0.0,0.0,0.0,0.0
TXN_yhsogfSMGsRu,0,0,1.3623399999999999,0.0,0.0,0.0,0.0
TXN_5Eu7hbosufEH,0,0,2.599065,0.0,0.0,0.0,0.0
TXN_8tqPds_xSpG9,0,0,0.09731,0.0,0.0,0.0,0.0
TXN_XXKka83msja0,0,0,0.42217,0.0,0.0,0.0,0.0
TXN_ezXnfhd532z3,0,0,4.046135,0.0,0.0,0.0,0.0
TXN_qx8g1T90fcCP,0,0,0.27860999999999997,0.0,0.0,0.0,0.0
TXN_pxk-S1wQC3VA,0,0,6.816695,0.0,0.0,0.0,0.0
TXN_wduKF2IKigUD,0,0,0.555555,0.0,0.0,0.0,0.0
TXN__24fSCdhVV@v,0,0,0.568875,0.0,0.0,0.0,0.0
TXN_7C_e6BLvDM69,0,0,0.21755999999999998,0.0,0.0,0.0,0.0
TXN_22Inv74a6naC,0,0,2.370405,0.0,0.0,0.0,0.0
TXN_GBEQc6qRF6yg,0,0,0.26214499999999996,0.0,0.0,0.0,0.0
TXN_tXwETg2OUday,0,0,0.92426,0.0,0.0,0.0,0.0
TXN_owITCtQA6PfH,0,0,0.19757999999999998,0.0,0.0,0.0,0.0
TXN_u-fZW7fVjkMJ,0,0,0.689865,0.0,0.0,0.0,0.0
TXN_jhzLoxQuUxL_,0,0,5.56702,0.0,0.0,0.0,0.0
TXN_9q-zVUlwqTJT,0,0,21.4082,0.0,0.0,0.0,0.0
TXN_@jYev8dp0dj2,0,0,1.357715,0.0,0.0,0.0,0.0
TXN_UUMQu0aPJ43V,0,0,0.124135,0.0,0.0,0.0,0.0
TXN_Rm8GQg2Hu56U,0,0,0.5464899999999999,0.0,0.0,0.0,0.0
TXN_R25G6c3vox9s,0,0,0.4841746035003662,0.0,0.0,0.0,0.0
TXN_8amGmLoN3u0f,0,0,0.76368,0.0,0.0,0.0,0.0
TXN_OQ3ln3kf-9Eo,0,0,0.59792,0.0,0.0,0.0,0.0
TXN_voLJij_-tBum,0,0,0.22347999999999998,0.0,0.0,0.0,0.0
TXN_cqXpHQi-0R-G,0,0,0.232175,0.0,0.0,0.0,0.0
TXN_2eG-ptPicsX1,0,0,2.637617257840037,0.0,0.0,0.0,0.0
TXN_dHGN440LaDnT,0,0,0.31672,0.0,0.0,0.0,0.0
TXN_4WT51LOyDDX_,0,0,0.617715,0.0,0.0,0.0,0.0
TXN_TKbknq-3t8mu,0,0,3.4014100000000003,0.0,0.0,0.0,0.0
TXN_g4Yd4dhdrE1P,0,0,2.588705,0.0,0.0,0.0,0.0
TXN__MWgcjv@aO1Y,0,0,16.93009,0.0,0.0,0.0,0.0
TXN_FrsGmPoObEVl,0,0,0.49265499999999995,0.0,0.0,0.0,0.0
TXN_8zHNyb@qncA-,0,0,0.20757,0.0,0.0,0.0,0.0
TXN_srqtticGK@mz,0,0,0.35612499999999997,0.0,0.0,0.0,0.0
TXN_OdAS@LWJqW4t,1,1,0.0,0.0,-13.41,-9.73,-1.68
TXN_cuiQrGXZkMb1,0,0,0.29428551452100277,0.0,0.0,0.0,0.0
TXN_@wMzvf2Kyrr6,0,0,0.0296,0.0,0.0,0.0,0.0
TXN_jP5wHdf-XzdU,0,0,0.028305,0.0,0.0,0.0,0.0
TXN_Yru48F6I3vKZ,0,0,4.72601,0.0,0.0,0.0,0.0
TXN_dLiImrR1k_-J,0,0,0.583305,0.0,0.0,0.0,0.0
TXN_FSCcihFlxS1@,0,0,0.036445,0.0,0.0,0.0,0.0
TXN_gcWqVKxNy-Vq,0,0,0.018580478890470074,0.0,0.0,0.0,0.0
TXN_j6K9Jtctfo9k,0,0,0.8674649999999999,0.0,0.0,0.0,0.0
TXN_gQ-GenFT4bYX,0,0,0.279905,0.0,0.0,0.0,0.0
TXN_9Cd30mUcvRFz,0,0,1.41747,0.0,0.0,0.0,0.0
TXN_y_4VSZnFi7Oe,0,0,0.68302,0.0,0.0,0.0,0.0
TXN_1jcIP7KtV2sA,0,0,0.31431499999999996,0.0,0.0,0.0,0.0
TXN_fgcVzVN6U4gU,0,0,0.29563,0.0,0.0,0.0,0.0
TXN_L-_HCrF-19UZ,0,0,2.717913625079393,0.0,0.0,0.0,0.0
TXN_JwhgIItUcCYi,0,0,0.184445,0.0,0.0,0.0,0.0
TXN_jY7FmBs5umbf,0,0,0.09971499999999998,0.0,0.0,0.0,0.0
TXN_XEHlyqf46P1L,0,0,0.491915,0.0,0.0,0.0,0.0
TXN_Xx9Q1D@rOoJt,0,0,5.826759999999999,0.0,0.0,0.0,0.0
TXN_MYtFGxuXGUo5,0,0,4.92877,0.0,0.0,0.0,0.0
TXN_ZY1qyI3TfBIU,0,0,16.18195,0.0,0.0,0.0,0.0
TXN_5N0vM-b5nxIh,0,0,0.21867,0.0,0.0,0.0,0.0
TXN_AjSKOo9knw55,0,0,0.683205,0.0,0.0,0.0,0.0
TXN_P7Xg14uuMJQ5,0,0,23.78138,0.0,0.0,0.0,0.0
TXN_KLZOD02Hx@9m,0,0,0.6980049999999999,0.0,0.0,0.0,0.0
TXN_bCjJrdR2Gebg,0,0,0.34928,0.0,0.0,0.0,0.0
TXN_50r9uZMprk_o,0,0,0.6199349999999999,0.0,0.0,0.0,0.0
TXN_9WkVC0Oz074z,0,0,0.44936499999999996,0.0,0.0,0.0,0.0
TXN_Iq4Z@-EDwyW5,0,0,7.540487212475537,0.0,0.0,0.0,0.0
TXN_Hm_1p6F_JMRD,0,0,7.1336,0.0,0.0,0.0,0.0
TXN_sccmj0Ad07i3,0,0,0.15946999999999997,0.0,0.0,0.0,0.0
TXN_Q7Mtex0ZKQk@,0,0,0.61753,0.0,0.0,0.0,0.0
TXN_DuheMXaKmXZg,0,0,0.21978,0.0,0.0,0.0,0.0
TXN_Q8ujGFXt_ChJ,0,0,0.514485,0.0,0.0,0.0,0.0
TXN_N4Hv1dzDfS@y,0,0,0.20978999999999998,0.0,0.0,0.0,0.0
TXN_0kS5oNxmxauL,0,0,0.41828499999999996,0.0,0.0,0.0,0.0
TXN_9XybdjUFL5r0,0,0,0.22408236503601073,0.0,0.0,0.0,0.0
TXN_ZM9RrAhLhv86,0,0,0.312095,0.0,0.0,0.0,0.0
TXN_RZqM2-4fKRgm,0,0,1.0338097176945207,0.0,0.0,0.0,0.0
TXN_4WqrgF7ojLzb,0,0,0.6167900000000001,0.0,0.0,0.0,0.0
TXN_rMdwLn8AoP_U,0,0,0.38664999999999994,0.0,0.0,0.0,0.0
TXN_YGrjGd7--MtH,0,0,0.545935,0.0,0.0,0.0,0.0
TXN_8LBGmnAVAJ3y,0,0,0.12505999999999998,0.0,0.0,0.0,0.0
TXN_boNCGj_Ft6ZJ,0,0,1.25541,0.0,0.0,0.0,0.0
TXN_AN5nwlyPLrFD,0,0,0.20534999999999998,0.0,0.0,0.0,0.0
TXN_48NONIp9AZqQ,0,0,0.337995,0.0,0.0,0.0,0.0
TXN_5D56b6csirFD,0,0,3.4924299999999997,0.0,0.0,0.0,0.0
TXN_uHW-JKEr7oZu,0,0,0.944055,0.0,0.0,0.0,0.0
TXN_Et1kH__73@DB,0,0,0.662485,0.0,0.0,0.0,0.0
TXN_WU96nC9-P7cj,0,0,0.554445,0.0,0.0,0.0,0.0
TXN_cYR-uZojKHZX,0,0,0.04680499999999999,0.0,0.0,0.0,0.0
TXN_QWN1lPXmqOT3,0,0,0.22273999999999997,0.0,0.0,0.0,0.0
TXN_DLYcVWvO-WqI,0,0,9.332324999999999,0.0,0.0,0.0,0.0
TXN_Ba1wwEC4VumN,0,0,0.06679701516368637,0.0,0.0,0.0,0.0
TXN_2wjU1VJ4t3zl,0,0,2.398309755574465,0.0,0.0,0.0,0.0
TXN_bbkJ6MR@niYM,0,0,5.091252921867371,0.0,0.0,0.0,0.0
TXN_9Re@exi1FgFL,0,0,0.6001410661649703,0.0,0.0,0.0,0.0
TXN_aEYQITM68ZoT,0,0,3.372735,0.0,0.0,0.0,0.0
TXN_j6jzwjQvc_vn,0,0,0.32516656119942666,0.0,0.0,0.0,0.0
TXN_qNLlMFfl9IiJ,0,1,0.0,0.0,-9.32,-20.45,-3.06
TXN_v47yDgV@y1uX,0,0,0.18278,0.0,0.0,0.0,0.0
TXN_x7@dhI-yvnus,0,0,0.22644,0.0,0.0,0.0,0.0
TXN_77FXkn-qSETB,0,0,0.11173999999999999,0.0,0.0,0.0,0.0
TXN__rn30ymozLnW,0,0,4.044099999999999,0.0,0.0,0.0,0.0
TXN_mtHthL-Ek2Jk,0,0,0.04291999999999999,0.0,0.0,0.0,0.0
TXN_yHJISsE5VeRz,0,0,8.08968,0.0,0.0,0.0,0.0
TXN_rjjPhmS-wjGU,0,0,1.9005049999999999,0.0,0.0,0.0,0.0
TXN_7eCUZt4oXG7j,0,0,26.05096,0.0,0.0,0.0,0.0
TXN_rpvt5Amri6sY,0,0,7.133044999999999,0.0,0.0,0.0,0.0
TXN_7eNeAa1xm3X6,0,0,0.6819099999999999,0.0,0.0,0.0,0.0
TXN_jqk2-I@Jcdrd,0,0,0.11892462821665181,0.0,0.0,0.0,0.0
TXN_sl0XtXQrkfMn,0,0,0.82288,0.0,0.0,0.0,0.0
TXN_eO2YI_ORNiMO,0,0,0.09953,0.0,0.0,0.0,0.0
TXN_61WM-g-P0iU8,0,0,0.12765,0.0,0.0,0.0,0.0
TXN_EMx-gawFNTiX,0,0,0.04791499999999999,0.0,0.0,0.0,0.0
TXN_vj5hAtaE0Le9,0,0,1.9813499999999997,0.0,0.0,0.0,0.0
TXN_yNILKW-Qq0-M,0,0,9.396889999999999,0.0,0.0,0.0,0.0
TXN_DfkslR1aVY6m,0,0,2.8012699999999997,0.0,0.0,0.0,0.0
TXN_B9DNgQ@J3pCX,0,0,0.48247999999999996,0.0,0.0,0.0,0.0
TXN_pYO2qD6qDQAo,0,0,3.45469,0.0,0.0,0.0,0.0
TXN_bnd8XNeqYrnD,0,0,5.9756849999999995,0.0,0.0,0.0,0.0
TXN_69@wjLpvprXm,0,0,0.34169499999999997,0.0,0.0,0.0,0.0
TXN_BT9uLJsUIDvS,0,0,0.13308652223825454,0.0,0.0,0.0,0.0
TXN_Pe67dZ256swt,1,0,0.034225,-1.85,-17.19,-20.79,-7.32
TXN_A7OdX-jkZzVX,0,0,9.57745,0.0,0.0,0.0,0.0
TXN_0dveiG4j4Cal,0,0,1.163465,0.0,0.0,0.0,0.0
TXN_RlSIP6-JjwRZ,0,0,0.101195,0.0,0.0,0.0,0.0
TXN_PV9JZbiaUPms,0,0,1.749376822308235,0.0,0.0,0.0,0.0
TXN_J25q-9dfN9l-,0,0,0.28526999999999997,0.0,0.0,0.0,0.0
TXN_ka8E1b3PONGC,0,0,0.026824999999999998,0.0,0.0,0.0,0.0
TXN_JSnR_neqfnAm,0,0,0.098975,0.0,0.0,0.0,0.0
TXN_R3-mVRlJ@tET,0,0,0.6641499999999999,0.0,0.0,0.0,0.0
TXN_dVRx8SZ2lKuw,0,0,0.21311999999999998,0.0,0.0,0.0,0.0
TXN_Hpnk2gGg6NbA,1,1,0.0,0.0,-7.07,-4.65,-0.41
TXN_BRR2CqIP64Sl,0,0,0.196285,0.0,0.0,0.0,0.0
TXN_wR2BuqNvLWzu,0,0,1.050985,0.0,0.0,0.0,0.0
TXN_eP_pfnco4kWl,0,0,2.19299,0.0,0.0,0.0,0.0
TXN_FZcDxzobX35E,0,0,0.37592,0.0,0.0,0.0,0.0
TXN_pDz4gS96BDwx,0,0,1.4700099999999998,0.0,0.0,0.0,0.0
TXN_esQ45wD10jb1,0,0,1.2585549999999999,0.0,0.0,0.0,0.0
TXN__Yh5oXEsU17t,0,0,0.28101499999999996,0.0,0.0,0.0,0.0
TXN_bJMKgwq39gtP,0,0,14.166221759317516,0.0,0.0,0.0,0.0
TXN_-9XV2DMBTRzJ,0,0,0.891145,0.0,0.0,0.0,0.0
TXN_Eps07lnCXZEE,0,0,0.10489499999999999,0.0,0.0,0.0,0.0
TXN_js1piOJFAdOR,0,0,1.212305,0.0,0.0,0.0,0.0
TXN_mHqCc7TnG97x,0,0,0.611795,0.0,0.0,0.0,0.0
TXN_tnaC_RloTSSr,0,0,0.7083649999999999,0.0,0.0,0.0,0.0
TXN_V8qB8tVXvsx1,0,0,0.25788999999999995,0.0,0.0,0.0,0.0
TXN_RAxH-Y0k1EuB,0,0,0.23143499999999997,0.0,0.0,0.0,0.0
TXN_Bu0bjW5c6@VZ,0,0,0.265105,0.0,0.0,0.0,0.0
TXN_sq9R2e7G-tXN,0,0,5.94146,0.0,0.0,0.0,0.0
TXN_YCyExIEfc_gB,0,0,0.25837084604740146,0.0,0.0,0.0,0.0
TXN_rx9JZzT11lO2,0,0,0.31227999999999995,0.0,0.0,0.0,0.0
TXN_XR6areZGOL0A,0,0,14.23501,0.0,0.0,0.0,0.0
TXN_Sa_-hUzTRFYW,0,0,0.502645,0.0,0.0,0.0,0.0
TXN_fSZvqEoWQRAI,0,0,1.33681,0.0,0.0,0.0,0.0
TXN_scoPGV8@KjeG,0,0,0.1147,0.0,0.0,0.0,0.0
TXN_5rl6DtEcop2m,0,0,0.46582999999999997,0.0,0.0,0.0,0.0
TXN_fs6hBxyupLC9,0,0,0.54464,0.0,0.0,0.0,0.0
TXN_Vk@m1g4PQucz,1,1,0.0,0.0,-19.14,-14.31,-2.83
TXN_fg1P@HarVG40,0,0,0.640655,0.0,0.0,0.0,0.0
TXN_adlt1sO08Kdb,0,0,0.2507536195218563,0.0,0.0,0.0,0.0
TXN_hZZwala3J9-C,0,0,1.2187799999999998,0.0,0.0,0.0,0.0
TXN_jDkz1TICTVWx,0,0,0.1924,0.0,0.0,0.0,0.0
TXN_bnISh9fpS6Di,0,0,1.3209,0.0,0.0,0.0,0.0
TXN_w7eWAUKfNw86,0,0,0.460095,0.0,0.0,0.0,0.0
TXN_H1e@UlW7MCXM,0,0,0.060125,0.0,0.0,0.0,0.0
TXN_owQvb30eQ0Vx,0,0,0.030709999999999998,0.0,0.0,0.0,0.0
TXN_1HOrR4i7AdF@,0,0,0.17149499999999998,0.0,0.0,0.0,0.0
TXN_ih4wUtuA49nF,0,0,0.025345,0.0,0.0,0.0,0.0
TXN_NJSQ9yx@MwKS,0,0,4.295515,0.0,0.0,0.0,0.0
TXN_3he3-nK_9UyV,0,0,18.63616,0.0,0.0,0.0,0.0
TXN_APzHQzG3MZ4q,0,0,0.285825,0.0,0.0,0.0,0.0
TXN_zuSlgq0V7c5q,0,0,0.42772,0.0,0.0,0.0,0.0
TXN_h4QcTRHgo-1A,0,0,13.32222,0.0,0.0,0.0,0.0
TXN_D1L0PgWw9GCP,0,0,0.5735,0.0,0.0,0.0,0.0
TXN_anwvx1ZLKsm8,0,0,1.324045,0.0,0.0,0.0,0.0
TXN_JSLB2RbYVNdY,0,0,0.52651,0.0,0.0,0.0,0.0
TXN_4GGSAVaFvqUf,0,0,0.20978999999999998,0.0,0.0,0.0,0.0
TXN_v6ql6did2Zuc,0,0,0.01979224246656473,0.0,0.0,0.0,0.0
TXN_l4T0puPIV-d_,0,0,1.01269,0.0,0.0,0.0,0.0
TXN_Ieg9CHCo3aYy,0,0,3.06397,0.0,0.0,0.0,0.0
TXN_EdazeijiAICl,0,0,0.09490499999999999,0.0,0.0,0.0,0.0
TXN_46LBiqWUpT6X,0,0,1.177155,0.0,0.0,0.0,0.0
TXN_C0AeCk_AynwF,0,0,0.03973665357667209,0.0,0.0,0.0,0.0
TXN_qCkDUDVZCu@p,0,0,0.421245,0.0,0.0,0.0,0.0
TXN_w@xCiHfPOGpI,0,0,0.2035,0.0,0.0,0.0,0.0
TXN_ubhTqQpGe8Lo,0,0,0.8090049999999999,0.0,0.0,0.0,0.0
TXN_TPN5kATyTw3a,1,1,0.0,0.0,-15.05,-11.04,-2.01
TXN_Ftoi5tLF9Ytw,0,0,8.428045,0.0,0.0,0.0,0.0
TXN_qICWs0afQuQ1,0,0,0.62715,0.0,0.0,0.0,0.0
TXN_oTt3oxwfKIwc,0,0,0.9767999999999999,0.0,0.0,0.0,0.0
TXN_2v@6DiPd1Mxp,0,0,0.450475,0.0,0.0,0.0,0.0
TXN_MNiWitGbaZEx,0,0,0.204055,0.0,0.0,0.0,0.0
TXN_TyQIT-_HwZfD,0,0,0.8539599999999999,0.0,0.0,0.0,0.0
TXN_0B4GN0hP45rn,0,0,1.41007,0.0,0.0,0.0,0.0
TXN_dlymYNUIG5Zr,0,0,0.7442549999999999,0.0,0.0,0.0,0.0
TXN_lwRnvESqDhXv,0,0,0.2735801823759001,0.0,0.0,0.0,0.0
TXN_VCvG0qgZymlh,0,0,0.32563920654904055,0.0,0.0,0.0,0.0
TXN_XurgSyH87K2S,0,0,0.9118649999999999,0.0,0.0,0.0,0.0
TXN_wyom6FPI6pjQ,0,0,2.5093399999999995,0.0,0.0,0.0,0.0
TXN_4e35vd4QNWDE,0,0,1.2247,0.0,0.0,0.0,0.0
TXN_TRwCGahdtJPK,1,1,0.0,0.0,-18.02,-13.41,-2.6
TXN_f_w8YM1z0aX5,0,0,2.35431,0.0,0.0,0.0,0.0
TXN_8Xq9OQ4m38XJ,0,0,2.8769349999999996,0.0,0.0,0.0,0.0
TXN_TG-rDRM3oHk@,0,0,52.046974999999996,0.0,0.0,0.0,0.0
TXN_mm6csJmMAlwP,0,0,0.35372,0.0,0.0,0.0,0.0
TXN_PJA051p2JoPl,0,0,1.014355,0.0,0.0,0.0,0.0
TXN_LQtbK2uRdo-1,0,0,0.08901515737773164,0.0,0.0,0.0,0.0
TXN_ZgFsm5yO5nNs,0,0,0.56129,0.0,0.0,0.0,0.0
TXN_zaa-Ppluh0Vs,0,0,0.256225,0.0,0.0,0.0,0.0
TXN_giNSc0vVdaa_,0,0,0.25079202075275714,0.0,0.0,0.0,0.0
TXN_jrm9pFqPSx1a,0,0,0.12172999999999999,0.0,0.0,0.0,0.0
TXN_W5o_hfNlhFRk,0,0,0.09663409271356892,0.0,0.0,0.0,0.0
TXN_RBv2irJ_DO8K,0,0,0.50579,0.0,0.0,0.0,0.0
TXN_M1lyP6CBiPH7,0,0,7.07144,0.0,0.0,0.0,0.0
TXN_PIm7_g7lKbuB,0,0,16.332355,0.0,0.0,0.0,0.0
TXN_HFgevKFD49q0,0,0,0.33337,0.0,0.0,0.0,0.0
TXN_8sNjK@_TgV@T,0,0,0.8994699999999999,0.0,0.0,0.0,0.0
TXN_DNqkukM4ua@i,0,0,0.65823,0.0,0.0,0.0,0.0
TXN_4dhtD9Ea-yzs,0,0,0.054945,0.0,0.0,0.0,0.0
TXN_wIPYBR1DBEV9,0,0,0.6142,0.0,0.0,0.0,0.0
TXN_93WEqmT2YDRt,0,0,0.2727291642284393,0.0,0.0,0.0,0.0
TXN_YbLNtHbHK9P6,0,0,0.316905,0.0,0.0,0.0,0.0
TXN_TQnpVBt78n69,0,0,1.055795,0.0,0.0,0.0,0.0
TXN_FP2mGs_kGzhy,0,0,0.13024,0.0,0.0,0.0,0.0
TXN_ss1Xf2kVTbC4,0,0,0.45935499999999996,0.0,0.0,0.0,0.0
TXN_6VfPlo3ZxxtM,0,0,1.613755,0.0,0.0,0.0,0.0
TXN_QjWrvugC9YwM,0,0,0.36695576908588406,0.0,0.0,0.0,0.0
TXN_S-vWM7ug7p@K,0,0,1.27502,0.0,0.0,0.0,0.0
TXN_vER_BrZNOjFj,0,0,0.141525,0.0,0.0,0.0,0.0
TXN_MUM6iYVLC_@W,0,0,1.076145,0.0,0.0,0.0,0.0
TXN_Du0CVhwj9Of8,0,0,6.9041999999999994,0.0,0.0,0.0,0.0
TXN_UIYld55pFhF@,0,0,4.98464,0.0,0.0,0.0,0.0
TXN_2XdVdQzGbxde,0,0,0.043105,0.0,0.0,0.0,0.0
TXN_TWIn-Pnooghq,0,0,1.6786899999999998,0.0,0.0,0.0,0.0
TXN_A90U-izWg0bG,0,0,2.302543897271156,0.0,0.0,0.0,0.0
TXN_3i@fyqDKvPz2,0,0,1.01639,0.0,0.0,0.0,0.0
TXN_kb_2meMGyNWY,0,0,0.19924499999999998,0.0,0.0,0.0,0.0
TXN_MBYwikxkVhk-,0,0,0.50505,0.0,0.0,0.0,0.0
TXN_6IDJY4CbMN9S,0,0,1.4335649999999998,0.0,0.0,0.0,0.0
